flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
250,56.640737,3.5,352.0,23.974266052246094,19.768110275268555,-79.78277689673456,40.45906161204756,369.2111537475586,0.0073860748670995,0.0329503379762172,0.995609164237976,0.0873045250773429,-0.0414201318380974,0.0822046613382335,0.8154407419446676,0.0119178891181945,0.0567123182117939,-0.2212729454040527,0.4808760750666261,-0.2252743800915777,-7.2012039256095886,10.0,250.0,100,2019-08-05,17:44,R1,28.3,29.9,16.3,48.0,0.98,5.4,204.0,0.0,978.0,43.0
247,26.020183,2.799999952316284,224.0,21.04697227478028,25.00832939147949,-79.78279584579933,40.45905026190928,319.3602117919922,-0.0001066285840352,0.0021750656887888,0.9907684326171876,0.1355476677417755,-0.0102213924484614,0.0399906618584787,3.015147436122616,-0.0083674304187297,0.028484595939517,0.0017201978480443,0.0725335224531591,-0.0126350655779242,-9.881313811540604,8.0,0.0,75,2019-08-05,17:20,R1,28.3,29.9,16.3,48.0,0.98,5.4,204.0,0.0,978.0,43.0
205,150.087895,0.699999988079071,82.0,22.69091415405273,-0.0238553211092948,-79.78277038538904,40.459015880145,271.6848283920288,-0.0197486616671085,-0.0282286498695611,0.9983199834823608,0.0465868711471557,-0.0274809092405261,0.0045304120994742,0.0078671507486563,-0.0014811932342126,0.0005656639114022,-0.0006412118673324,-0.590917676948011,-0.4024954283237457,-9.777718107104302,6.0,500.0,25,2019-07-15,9:25,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
160,201.086901,1.399999976158142,154.0,22.93756866455078,0.0477106422185897,-79.78275274789702,40.45899565886621,271.55137553787233,0.0266091935336589,0.0083810025826096,-0.8263530731201172,0.5624610185623169,-0.0140184894721692,0.018740588547982,0.0094037327010343,-0.001054115826264,0.0005196362035349,-0.0003092050028499,0.1285468242969364,-0.5492349230870605,-9.784562273025513,4.0,250.0,50,2019-07-03,16:25,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
260,103.784458,4.199999809265137,185.0,23.05025291442871,19.33076286315918,-79.78141412994572,40.45945024594735,344.93031689453124,0.0162145812064409,0.0169769655913114,0.9651052951812744,0.2608076333999634,-0.0931531486859447,4.210043647043071,-0.1765304428855716,-0.012193476781249,-0.0294460821896791,0.0074755251407623,-0.4309207535907626,0.074386916225776,-9.486868245005608,4.0,0.0,75,2019-08-05,18:55,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
91,101.636092,6.5,349.0,21.01191520690918,29.61240577697754,-79.78239246136494,40.45810469501619,340.0215288696289,-0.0684453621506691,-0.0511287041008472,0.3128511607646942,0.9459519982337952,0.0308702032933488,7.313583395195115,2.495962131208993,-0.0317439325153827,-0.018976429477334,0.0073850410990417,-1.198751056417823,0.2244262597337365,-9.79675430238247,10.0,500.0,75,2019-06-19,16:25,R1,23.3,25.7,19.5,79.0,2.3,6.6,236.0,0.4,971.2,64.0
114,159.193886,1.600000023841858,200.0,23.410844802856445,0.2306014448404312,-79.7828074651257,40.45890357283991,266.3322859230042,0.004430002067238,0.0132936453446745,0.2194198369979858,0.9755299091339112,-0.0404363818845796,0.0359242042761807,0.0127500654569446,-0.0012175514129921,0.0003671783488243,-2.613685683172661e-05,0.1186487307306379,-0.2763454782217741,-9.805428062081338,10.0,0.0,75,2019-06-24,11:20,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
1,35.294332,2.299999952316284,76.0,21.84077262878418,24.610740661621094,-79.78235583190057,40.45807172956635,294.9857048492432,-0.0140461595728993,-0.0357730127871036,-0.7331000566482544,0.6790341138839722,-2.328067849068121,2.902490833473294,1.198170452847534,-0.1126636117696762,0.0962918549776077,-0.0160248521715402,-0.0477834189031273,0.1263266456499696,-10.23315948843956,4.0,0.0,25,2019-04-07,10:13,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
176,42.232705,3.700000047683716,116.0,23.00392723083496,22.781831741333008,-79.78278300851937,40.459020519371336,330.26562994384767,0.0129743432626128,0.0041368808597326,0.9970580339431764,0.0754304155707359,0.0867507396987788,0.051442406286359,2.987775117247276,-0.0055637140758335,-0.0174866523593664,-0.0004959950456395,0.0534076180960983,0.4334046507999301,-9.920277317762377,8.0,0.0,100,2019-07-09,12:40,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
148,94.012102,5.0,210.0,21.276098251342773,20.23726463317871,-79.78165930441554,40.45908364312357,318.80424438476564,-0.018185194581747,-0.0237110685557127,0.9733846783638,0.2272210568189621,-0.1205050096265252,3.9841964995497374,0.1841140248907813,-0.0633863285183906,-0.0234251804649829,-0.0040798671543598,-0.4755733448266983,-0.0631240368448197,-9.471823359131813,4.0,0.0,50,2019-07-01,14:36,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
149,117.613307,2.200000047683716,223.0,23.31944465637207,19.99871063232422,-79.78278635013972,40.45895846736798,329.02965756225586,0.0005038185627199,-0.0218185149133205,-0.9270278811454772,0.3743567168712616,-0.0158965842135965,-0.0832441656760198,-2.961746758032481,-0.0470941886305809,-0.0019421675242483,-0.0076551767997443,0.254361573625356,-0.2215730925835669,-9.661509373784066,10.0,250.0,75,2019-07-03,15:03,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
59,8.555187,3.299999952316284,351.0,22.031084060668945,27.25072860717773,-79.78275743819586,40.45897241524758,271.24916161727907,-0.0037129332777112,-0.0352652296423912,-0.949542760848999,0.311626672744751,0.1399459153672575,0.0305149066638923,2.5912055605327096,-0.0227576922625303,-0.044731967151165,-0.0332661941647529,0.2522714681178331,0.4801310301572085,-9.62585656106472,10.0,250.0,50,2019-06-05,15:27,R1,19.7,20.5,19.0,95.0,4.92,12.7,209.0,0.6,973.6,100.0
174,5.255991,1.5,316.0,23.169198989868164,0.0079517737030982,-79.782780548949,40.45901441208402,271.07534274292,-0.0077299061231315,-0.032758679240942,0.9994035363197328,0.0077310390770435,-0.0084559702879093,-0.0113124234576539,0.0279915608815624,-0.0008469856693409,0.000588214432355,-0.0008178191492334,-0.670683821439743,-0.1660061251558363,-9.787120429873466,12.0,250.0,75,2019-07-09,12:26,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
1,112.700542,2.200000047683716,196.0,21.48393821716309,24.809534072875977,-79.78126981921376,40.459659281130655,292.3282341461182,0.0144099714234471,-0.0785929858684539,0.8665271401405334,0.4926927983760834,0.1705532172751983,1.1915000669610547,0.524168372755179,-0.0465032868087291,-0.0001955679472303,-0.1402216404676437,-0.0639957379270345,0.3460549234226346,-9.85880086183548,4.0,0.0,25,2019-04-07,10:13,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
164,23.821108,2.0,129.0,22.76478576660156,23.36231231689453,-79.78275062570937,40.45899817003754,273.47423893928527,0.0056994860060513,-0.0054835770279169,-0.9364973306655884,0.3505856692790985,0.0004817468069875,0.1216146292337168,2.9599528037421945,-0.0290425084531307,0.0498198121786117,0.0162839386612176,0.1352114898338914,-0.2124373845756054,-10.447214359045027,10.0,0.0,100,2019-07-03,16:50,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
20,11.980833,1.399999976158142,192.0,21.85204124450684,23.505443572998047,-79.78279077253887,40.459043128775065,271.8644998278618,0.0136631932109594,-0.0088181346654891,-0.926412045955658,0.3761599361896515,-0.1765834797030189,0.1402026422267075,0.3747452802742037,0.0527412332594394,0.0415056757628917,-0.0143360299989581,0.2202792682126164,-0.0282983858697116,-10.236128704547882,8.0,250.0,50,2019-05-06,17:18,R1,21.5,19.9,7.4,40.0,1.61,5.9,300.0,0.0,980.5,78.0
8,129.335465,5.0,240.0,20.71017074584961,23.43387794494629,-79.78166985646538,40.459064030271165,288.9990121459961,-0.0129534061998128,-0.0226489435881376,0.980673849582672,0.1939021199941635,-0.1237162743216183,3.999544965447632,0.3041271474410012,0.0094141662120819,0.012479418888688,0.0108255837112665,-0.360360611602664,-0.1476789413206279,-9.921649074554445,4.0,0.0,25,2019-05-06,15:56,R1,21.0,21.2,7.5,42.0,2.02,6.3,261.0,0.0,981.3,0.0
138,34.860506,5.199999809265137,282.0,22.29526710510254,32.29215240478516,-79.78272932958808,40.45901349200541,306.544224029541,0.0411101430654525,-0.0554091148078441,-0.9940725564956664,0.0840208530426025,-0.3763796230924604,0.5233650229622938,2.9852562156617104,0.0555030331015586,-0.0899940207600593,0.0019092797301709,0.8545881823450328,-0.2837223072163761,-9.674979604482653,8.0,500.0,100,2019-06-29,13:26,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
92,152.189076,1.7999999523162842,263.0,20.63629913330078,29.03192710876465,-79.78277626229674,40.45902132621514,266.3109589729309,0.0081103947013616,-0.0225524120032787,-0.9442941546440125,0.3282287418842315,-0.0924073613000244,0.0106734070251794,-0.4198140797766928,-0.0152276214212179,0.124166801571846,-0.0333389937877655,0.3849045551195741,-0.1732261025905609,-10.207670305967332,12.0,500.0,75,2019-06-19,16:35,R1,23.3,25.7,19.5,79.0,2.3,6.6,236.0,0.4,971.2,64.0
257,122.036222,7.699999809265137,24.0,20.87919807434082,23.95869445800781,-79.78245994467943,40.45833143363804,343.5150739135742,-0.0547441877424716,-0.0126929925754666,0.4636982977390289,0.884209156036377,-1.034842913178793,5.373386190531599,0.5232518567231557,-0.0285095255821943,-0.0414550639688968,-0.0110829584300518,-1.228282492160797,-0.4057498058304191,-9.630992755293846,6.0,250.0,75,2019-08-05,18:36,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
206,92.944772,10.0,196.0,23.613676071166992,18.217514038085938,-79.78208627967949,40.45841640498249,343.8003254394531,-0.016357684507966,-0.0828529745340347,0.97160005569458,0.2210458517074585,-0.5373300235955718,7.810027132369771,1.2766669040850671,0.0010850373655557,-0.0432943291962146,-0.0049322396516799,-1.8838753809034825,-0.189045982081443,-9.586349848508837,8.0,250.0,75,2019-07-15,9:33,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
100,57.783073,1.899999976158142,178.0,22.243932723999023,27.37795829772949,-79.78131944276204,40.45958753830911,310.48139852905274,-0.0620482750236988,0.0645535960793495,-0.9949654936790466,0.0450169332325458,0.0256806251061529,-0.5596792139331768,0.2227926372389531,-0.0648014619946479,0.2086280286312103,1.3680968284606934,0.1939901500940323,-0.1907265266776085,-10.139054399728776,12.0,500.0,50,2019-06-19,17:55,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
272,194.203253,6.099999904632568,75.0,21.61415100097656,26.29651641845703,-79.78306962949506,40.45700922688725,312.5176438598633,-0.0012557442532852,0.0416848361492157,-0.8184358477592468,0.5730825066566467,-0.2115230470947835,3.967317131463572,0.4063599511669797,-0.0740875080227851,-0.051837995648384,-0.0328590497374534,-0.6262440323084593,-0.605032526627183,-9.828242143392565,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
80,14.442171,1.7000000476837158,91.0,23.24557304382324,-0.0397588685154914,-79.78280945468472,40.45899571217629,270.6016087255478,0.0039723338559269,-0.0081246029585599,-0.7697964906692505,0.6382253170013428,-0.0013165770658958,-0.008945698060122,0.0029177972894808,-0.0014928833115845,0.000552775862161,-0.0001735595287755,0.1599826890416443,-0.0045332412282004,-9.810456082820894,12.0,0.0,50,2019-06-11,10:13,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
209,111.252532,6.300000190734863,7.0,22.21388435363769,23.24303436279297,-79.78251990234818,40.458450411952754,318.07746408081056,-0.0310091041028499,-0.0512253604829311,0.6805423498153687,0.7302578091621399,-0.7406595074583858,5.753396623484308,0.9038503660725632,-0.0377759076654911,0.0303916111588478,0.0007415427826344,-0.8790991987287998,0.2228560996055603,-9.533764083981517,6.0,500.0,50,2019-07-15,9:57,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
201,110.732647,5.300000190734863,185.0,23.23054885864257,20.706418991088867,-79.78183911253812,40.45881522036011,347.4139708251953,-0.0023708476219326,-0.0325645171105861,0.9792994260787964,0.1997660398483276,-0.4023734865695761,3.9604357189722,0.115818226847881,0.0022876702714711,-0.0027622056659311,-0.0001339558511972,-0.8387832315266133,-0.1337765465676784,-9.371657631397248,4.0,250.0,75,2019-07-15,8:54,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
168,130.054292,2.5999999046325684,310.0,21.39629364013672,21.779909133911133,-79.78279524493982,40.45897966233819,299.9941423034668,-0.002307744231075,-0.0193750411272048,-0.9991205334663392,0.0371143370866775,0.0999161086143637,0.176777128626998,-2.8457041431133545,-0.042631447315216,0.0408880189061164,-0.0326715633273124,0.0889468577876687,-0.1718814257159829,-9.312444047927857,10.0,250.0,75,2019-07-09,11:42,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
155,166.286171,2.5,72.0,21.06074523925781,27.147356033325195,-79.78276882956152,40.45899534880106,273.7540981025696,-0.0004923836095258,-0.006691887974739,-0.9442036151885986,0.3292938470840454,0.0508881409754166,0.0940846385587017,-1.020152454037022,0.033365149050951,0.009793372824788,-0.0172043312340974,-0.0533423485513776,0.2319878059253096,-9.83975881934166,12.0,500.0,100,2019-07-03,15:50,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
271,45.212762,10.800000190734863,75.0,23.46217918395996,18.13004493713379,-79.78188497941139,40.45938392377965,287.3169694824219,-0.0444863215088844,0.0659274309873581,-0.8770986795425415,0.4736796617507934,0.3956898282196585,9.624405884670669,1.8727013823525305,0.0252037439495325,-0.005351667292416,-0.0213795602321624,-1.842724577486515,-0.3176962929591537,-9.490692908763886,10.0,0.0,25,2019-09-19,10:22,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
192,60.638499,1.2999999523162842,272.0,21.119590759277344,22.77388000488281,-79.78134070362357,40.45956495954232,315.8189261169434,0.0045449314638972,-0.065077818930149,0.8297420144081116,0.5543215870857239,0.7715065002204361,0.5532943392556589,0.5248242139348058,-0.6100584864616394,-0.1915103495121002,-0.0727754533290863,-0.0925442384462803,-0.1646457338891923,-10.109314291477205,12.0,0.0,50,2019-07-15,7:34,R1,16.2,16.7,14.5,90.0,1.7,2.9,87.0,0.0,984.1,49.0
203,143.724249,0.5,39.0,22.65961456298828,-0.0477106422185897,-79.78276236769241,40.45903237332689,272.67079016005994,-0.0091510852798819,0.0345940999686718,0.9921498894691468,0.1198252812027931,-0.0254649481210825,0.0201255450905156,0.0198610199715695,-0.0010181264951825,0.0007578087388537,0.000545174931176,0.6348824894428253,-0.2885237848944962,-9.780481501221658,8.0,0.0,25,2019-07-15,9:11,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
270,44.493583,2.700000047683716,166.0,21.82449531555176,25.763748168945312,-79.78281156930815,40.45905866177725,324.6038885498047,0.003134076250717,-0.0121540771797299,-0.9294652342796326,0.3686960935592651,0.0104058758439194,0.0432434396261547,2.8545434572917947,-0.0661667436361312,0.0187506005167961,-0.0174272283911705,0.2929926656372845,-0.2382498084381223,-9.71681350886822,10.0,250.0,75,2019-09-19,10:10,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
141,82.31365,8.899999618530273,14.0,22.65961456298828,19.10811233520508,-79.7813167642746,40.45958141153668,346.8632943115234,-0.1040783524513244,-0.0416848473250865,0.8172675967216492,0.56524658203125,0.8975392148879586,1.1142004173096534,0.0143138084336643,-0.6262115836143494,0.3951157629489898,-0.2285429537296295,0.0552301038522273,-2.0262433876097203,-9.148212717175484,12.0,0.0,75,2019-06-29,13:47,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
268,50.906838,7.599999904632568,91.0,20.180553436279297,26.622539520263672,-79.78200771811709,40.45933317296798,290.82667137145995,-0.0060175717808306,0.0610271506011486,-0.9162447452545166,0.3958976566791534,-0.3035190310335853,5.874966501082481,0.6911059078238356,-0.012119548395276,0.0008193207904696,0.0177131220698356,-1.1195668195188049,-0.1646743121556937,-9.448046241402627,6.0,500.0,25,2019-09-19,9:54,R6,15.9,14.3,9.5,66.0,2.69,6.3,132.0,0.0,988.8,0.0
271,136.313779,6.800000190734863,52.0,23.24306869506836,15.044755935668944,-79.78284057464705,40.45899749635249,286.7705179138184,0.0677470415830612,0.0528402738273143,0.7651361227035522,0.6381104588508606,-0.7001032012622467,6.1411470526521805,-1.889449221294225,0.0895475670695304,-0.1179431676864624,-0.0103009892627596,-0.8911924101412296,0.417360512316227,-9.296047285795211,10.0,0.0,25,2019-09-19,10:22,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
86,156.423181,3.299999952316284,198.0,21.31365966796875,20.53943252563477,-79.78278935643243,40.45901748205671,298.92886012268065,0.0332626216113567,0.0155426086857914,-0.9545661211013794,0.2957288026809692,0.4317152124695982,0.2012146924562702,-2.307158994461696,-0.100742258131504,0.0565304607152938,0.0899257287383079,-0.0447152843512594,-0.5765550880506635,-9.927485765218735,12.0,0.0,100,2019-06-11,10:58,R1,17.8,16.6,8.4,54.0,3.8,9.9,333.0,0.0,985.4,0.0
186,12.062685,1.7999999523162842,172.0,23.275623321533203,-0.0397588685154914,-79.78282064813567,40.45892344148161,269.708939411521,-0.0088879410177469,0.0112670175731182,-0.9894627928733826,0.144074335694313,-0.0078806810944028,-0.0075397657367366,0.0119404773220526,-0.0008541840361431,0.0009169736295007,-0.0001107706339098,-0.2755646008439362,0.121898585781455,-9.804929294586184,12.0,0.0,75,2019-07-10,9:30,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
227,206.43762,0.2000000029802322,129.0,22.395431518554688,-0.0477106422185897,-79.78276063188815,40.459092091312925,263.8983478412628,-0.0249633826315403,0.0090921111404895,-0.9241962432861328,0.3809926807880401,-0.0162356490315803,0.0093136130741756,0.0169246796878099,-0.0014376386534422,-2.205459168180824e-05,-0.0001703261368675,-0.3589344391599298,0.3349371006712318,-9.795115912556648,6.0,0.0,100,2019-07-24,16:14,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
168,155.953805,1.100000023841858,22.0,21.274845123291016,22.105932235717773,-79.7827808413693,40.45904167330509,268.37635345220565,-0.0027512940578162,0.0056088455021381,-0.9999302625656128,0.0100210569798946,0.046235901571776,-0.0044676752377343,-0.4402051934219823,-0.0172168966382741,0.0483447015285491,0.016587346792221,0.0030448644608259,-0.1263796999957412,-10.784880537986757,10.0,250.0,75,2019-07-09,11:42,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
235,45.935004,12.5,59.0,21.76690101623535,17.08041000366211,-79.78148371653698,40.45949400263045,298.8885287475586,0.0427226833999156,-0.0985217615962028,-0.907299280166626,0.4065417349338531,0.123227485453817,10.442426184098348,-1.5957154053345295,0.0096663916483521,0.4599740207195282,0.0835508927702903,-1.7216025750339032,-0.4933304251357913,-9.93591511130333,12.0,500.0,25,2019-07-24,17:09,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
